Group,Purchase_Amount
B,179.0224573418943
B,137.41733111337152
B,180.97245905964436
B,152.15238738936358
B,133.6195060773483
B,185.07066226743896
B,217.20858505806328
B,190.3690280720041
B,197.30421477991507
B,146.77792877031953
B,109.08330947910403
B,217.15481327349443
B,236.9080211291666
B,218.99823708193887
B,153.24749213570877
B,124.58779814449045
B,127.70110557631517
B,106.0693601335083
B,161.2417483556484
B,221.19872853288592
B,160.0418078844715
B,175.5813015121896
B,213.1458937506473
B,150.85666408586602
B,236.24360098518582
B,234.72330426241086
B,160.4111031461831
B,144.78630075932756
B,189.40333162366096
B,152.83662701183997
B,124.52056740264322
B,209.8433528733043
B,207.5756585546978
B,170.44290613172464
B,120.79973361951377
B,121.96658120739149
B,168.75302509467033
B,147.50451379232388
B,153.06174737504372
B,200.76871042710013
B,190.66127610978953
B,213.23499381741647
B,130.32818718179598
B,152.98829509596507
B,191.56435934110394
B,180.68274193545122
B,218.63331339056677
B,179.71878470664242
B,229.68381864369434
B,183.90062306030993
B,202.17586066560312
B,153.676976862544
B,165.50005241593962
B,196.88305413438164
B,221.4542359707569
B,190.52329322587636
B,162.08898798228833
B,213.20672603349198
B,88.28074703020417
B,115.22179244725942
B,188.85719782839362
B,165.49379246885937
B,186.19297778934578
B,167.254263285118
B,184.98309931113553
B,136.49590126523833
B,184.96701301278918
B,199.80450848726545
B,207.71927113759313
B,235.4744003127045
B,173.54344552258354
B,174.58688803965126
B,111.68896375391533
B,146.40060096015512
B,158.24212740976856
B,201.76118432967243
B,143.614960656863
B,192.87190069120913
B,164.9432399062817
B,158.79911597098334
B,173.71128891966399
B,151.30952697115052
B,149.98369631675672
B,105.33249329734599
B,156.32160274352387
B,148.20111488479458
B,146.9406653727822
B,179.59055719065142
B,188.05211834766783
B,173.12680766248147
B,199.8395316657316
B,185.14466740406277
B,154.67303335680253
B,148.8000299999967
B,175.94877828683963
B,185.08184884656652
B,213.92455074610245
B,206.69105657290334
B,146.04844477224907
B,161.42978019554585
B,188.48562317212196
B,202.37992223206402
B,197.8639314046677
B,162.76427585090286
B,121.10920716500192
B,130.0372268314043
B,174.5421730011795
B,176.9778952798521
B,126.54622192979653
B,166.55993638112452
B,187.09285249401242
B,124.70706698724996
B,203.6749020631545
B,151.78640980040612
B,209.0164589401828
B,146.3291643978435
B,129.06810809905375
B,148.9652053555398
B,161.66981569229378
B,151.40320326299818
B,157.43995024494103
B,176.68878023866665
B,159.00872205712602
B,162.68606621167976
B,105.17707602790914
B,178.70943056036654
B,161.87788458079163
B,221.36025431690047
B,132.11521914611146
B,101.709663502517
B,186.63239728755147
B,177.12844564095502
B,129.7048442814099
B,111.4587865748568
B,218.80888557395014
B,214.49386367123736
B,77.93901344528547
B,148.96219397602246
B,223.24672191743647
B,148.33781047777467
B,147.82857180906717
B,155.1034235329721
B,125.76860591811442
B,105.33284895201845
B,201.8391558757162
B,100.49720828133135
B,173.65450082380644
B,196.03028224651774
B,114.20707953845945
B,132.6506059091725
B,207.46127159370565
B,183.6512102079464
B,143.39500025923894
B,207.07871511764097
B,207.2287503209006
B,174.41684425554976
B,133.4943920244218
B,150.52929537848718
B,175.02353603843866
B,158.39918097983792
B,197.86350123821978
B,111.45790719617324
B,112.70077648268165
B,171.33048890188513
B,147.79594551675834
B,143.05329848557906
B,103.1180148288961
B,165.68410456793637
B,163.1535712199732
B,187.87176436831092
B,167.41171465923404
B,160.3588572615826
B,206.1950222876618
B,119.06364437930075
B,183.77362265966516
B,106.5098492321628
B,135.65733419997173
B,122.55700035818401
B,192.36798874081714
B,162.7106418241612
B,164.52738643924582
B,126.26434542946922
B,154.51072764234888
B,138.2787143841811
B,178.42092551989757
B,130.3118102633935
B,211.54280278217766
B,106.35468426315668
B,136.77180586402037
B,223.70201784881337
B,149.7701438213288
B,118.97924674584559
B,172.6675046888184
B,148.36127152249102
B,135.74454105335928
B,126.64452162204489
B,261.893076196908
B,156.19568349355524
B,97.60514238834931
B,217.2798415651937
B,186.38748167886996
B,138.17367491430744
B,132.34083189598505
B,188.57154786553807
B,156.35785853786908
B,97.59077635442145
B,227.5533987611634
B,149.8103338224415
B,217.34501077688492
B,209.7452235288
B,129.9646659431015
B,201.16164525271017
B,142.19951075477115
B,99.66547946186203
B,150.13906418922502
B,178.91731256216977
B,148.80421732012817
B,154.25330806762145
B,205.02481157250145
B,168.72728931015322
B,135.48455910502668
B,189.57106132835642
B,171.91864484339857
B,76.7438319488285
B,179.9923519820007
B,178.71400477006355
B,165.7042395353301
B,196.20952033743512
B,141.46622454857243
B,176.77749260873154
B,110.15642200914266
B,179.2481634189591
B,233.35708934389638
B,130.18002766363605
B,138.40692538042788
B,140.14945949879566
B,169.54993790305585
B,127.79373045011987
B,179.7436582541843
B,194.6393980914208
B,183.70215247088245
B,103.10546010266746
B,199.83086828055121
B,197.8078594988788
B,194.05564803212064
B,178.04947870295388
B,172.70662599717966
B,201.13362893442388
B,232.3229720661209
B,131.64358378223025
B,202.734388852817
B,161.98240156973915
B,160.46144317899896
B,111.22142583662865
B,155.03237066696119
B,130.09572647110545
B,148.7650949672919
B,126.56347656776475
B,149.2882064440448
B,150.78613750418089
B,168.386422145358
B,108.48375481980341
B,114.40686482891368
B,177.66699947556842
B,137.08966590254653
B,202.60854265804758
B,172.88444027052662
B,186.23667525722425
B,214.3742312147313
B,154.16012158676995
B,144.89296531043036
B,195.50959049595846
B,182.83297473753902
B,158.44343915625447
B,213.70102884345798
B,157.57144915560244
B,166.14707731445236
B,165.74279277919905
B,132.2892136785535
B,167.7154886320237
B,213.8866062089472
B,180.57389103816615
B,166.0872199239626
B,159.3381451592016
B,176.58034599422228
B,191.24183199712147
B,186.32335908114135
B,153.38472983623072
B,176.36735579385402
B,181.79789094018975
B,129.74817543655575
B,170.8880689414293
B,89.35436397941733
B,181.88867984374147
B,188.11200690969386
B,191.16411440252608
B,151.17336017406512
B,175.81663922584121
B,214.83838459394084
B,214.48193769019406
B,163.97895552707038
B,169.8761870755346
B,203.88189006570516
B,112.47192946582388
B,153.69234900630414
B,211.74496594378647
B,199.1320189589668
B,177.92423221774666
B,112.29586581342829
B,163.25314184355932
B,144.35296113125236
B,176.58636159860248
B,136.6728660321792
B,129.09968117588875
B,92.72971528107254
B,207.76316397418455
B,151.008032099493
B,170.5001024295887
B,164.92166592340365
B,127.63981234638251
B,120.93272809931324
B,129.81397059009674
B,139.68910464097124
B,177.83121864548318
B,137.1498817767786
B,226.12717210581175
B,200.95028625626028
B,193.29258423829978
B,160.81193841343975
B,217.99982575021693
B,157.36980291076065
B,163.90585050460137
B,170.94910889122443
B,189.56380641901706
B,187.2917827651045
B,148.3706152544389
B,146.34521982009161
B,187.39660350032295
B,190.03328043619314
B,151.23271063119944
B,109.4484175612541
B,157.74393663971145
B,186.82340295890506
B,228.18958962469233
B,123.07147131807683
B,150.0700061509299
B,151.37087534661183
B,212.45318688010255
B,163.77704748394785
B,133.2435704219707
B,184.55433490226366
B,150.83765179856687
B,122.1464454324716
B,133.75293424533473
B,225.69146840479166
B,178.44732275773117
B,168.771601940839
B,156.25371924657838
B,175.22520947415796
B,174.8082581100873
B,175.22590898725642
B,169.01957815972136
B,195.40794184069424
B,165.80865211002558
B,130.77214075565763
B,143.5651988184696
B,95.73434572786007
B,235.93859906148373
B,195.19641071834403
B,135.9475326704767
B,155.1354302711015
B,142.70932340277483
B,218.9891523980941
B,115.30429925051749
B,169.00666205865727
B,161.2015255102303
B,193.939352074819
B,161.35967702963566
B,103.46268931705977
B,156.21087578751457
B,130.97432237198362
B,167.78528412947963
B,215.19619627821143
B,104.12011645187027
B,136.99220426100337
B,145.65574661757762
B,151.6429116605376
B,190.90439824368354
B,158.92594538535144
B,179.55309540021557
B,143.09794346938781
B,173.04735208962782
B,192.22291708072004
B,139.3695157592019
B,192.347534193228
B,166.8330469054649
B,201.59110841687885
B,157.95030349730592
B,178.34356293067347
B,163.57878189125145
B,161.63257082857973
B,174.06256498789915
B,183.78826142287164
B,121.26522808265983
B,215.17717630862572
B,99.91179358075705
B,141.03157615913864
B,161.7005825232285
B,179.4324589180082
B,220.16603847094825
B,99.95979791212125
B,147.23070550636012
B,90.56082792702571
B,166.10676908685866
B,174.50892545750108
B,220.67785097599383
B,169.2222166312709
B,201.5408795304833
B,185.43429785386706
B,149.76631310481912
B,115.68637386227863
B,174.62508044021337
B,112.77642939991227
B,210.33224754343755
B,159.32782642871115
B,206.83120940289956
B,148.192494805366
B,174.40977752403472
B,172.3272100067141
B,163.42345586961767
B,149.85691703111928
B,178.73596064646821
B,132.58428577808772
B,122.66976348643294
B,208.49894126643898
B,190.4508796112235
B,167.3062063010784
B,223.27998338903234
B,155.62820684463043
B,211.29461269961428
B,171.14509297240377
B,129.13372374732634
B,229.68140671197975
B,199.67487963184297
B,160.76426391466526
B,190.45099408368822
B,150.87037981007327
B,194.02021622708398
B,81.31225021506143
B,129.30695332068922
B,199.2740910500437
B,156.2620561623378
B,172.26398032110598
B,117.86250182595978
B,229.6753448495736
B,206.66853753011867
B,157.97601735686345
B,150.83564500978358
B,201.03615264968926
B,234.38646575591247
B,198.38160895339738
B,241.01309335888106
B,132.71770348283286
B,136.32146093254232
B,123.3870608681328
B,180.46162273773177
B,171.14612424315297
B,159.6817106784805
B,193.32405198431545
B,208.13150118251323
B,111.60181567496053
B,144.10597902346095
B,193.7050257943071
B,148.62914606494962
B,137.0627873274646
B,200.6488099677638
B,119.8674975596607
B,154.4447067273113
B,176.5025409031683
B,144.91630301314584
B,192.4104479604611
B,145.08930586809208
B,214.30168227060716
B,160.59887958764796
B,188.49445478468738
B,191.11083835439857
B,143.03609990395745
B,93.1279707970439
B,177.6264514132342
B,167.53009214937043
B,184.45391096512947
B,157.07153846660066
B,149.93503054197495
B,235.29655538435946
B,113.46760784712278
B,190.68826674274834
B,144.8889349635813
B,153.24774837908524
B,153.9014008599112
B,136.879800404006
B,184.9928473582684
B,213.6725258582485
B,181.45047814363315
B,168.61836986742333
B,130.47458253152638
B,183.0888843038558
B,240.47223711052544
B,151.67568816717176
B,151.8405747226847
B,145.3618804156651
B,147.87050179269528
B,68.91451562146653
B,179.17623850494994
B,135.40567382758852
B,108.640790842287
B,191.3616482406392
B,127.12937752353224
B,153.14658311406848
B,216.3254836916003
B,115.67744706914203
B,111.35906178907834
B,174.42571663468183
B,205.2320577403629
B,109.89803987938129
B,179.2691407893012
B,185.33498389865923
B,92.9293830707688
B,192.9475468267527
B,195.68120579447628
B,154.08750493603912
B,208.8321226804303
B,204.7759451013696
B,168.60912740010218
B,149.19941133862733
B,130.9510237595965
B,163.6852771721833
B,184.94156218964628
B,153.65380986357755
B,88.08746481582895
B,209.40498631017996
B,171.65781276457128
B,151.71314261631082
B,195.0005435948151
B,218.36235087689647
B,66.9330950679238
B,180.19922774727252
B,115.06727762163786
B,182.46886773796294
B,169.47745208311028
B,187.25042842541924
B,147.52633349268706
B,99.43659608632969
B,149.23711330601662
B,179.2396672298924
B,200.53873150363282
B,123.98590448346161
B,200.9471149405556
B,142.32446986237176
B,177.68574585580842
B,147.15371164970284
B,171.37597196992357
B,196.21571720995962
B,122.05450729490124
B,141.2032936138609
B,171.47369055697303
B,249.05542813606235
B,134.788360074161
B,236.40468600989215
B,235.15481562863098
B,161.5941097254443
B,154.5646615830035
B,140.7777180467358
B,162.61291143835658
B,115.76481986041547
B,162.3316343937791
B,217.39080958477996
B,143.61202281331487
B,156.57464936038323
B,105.46008340064654
B,178.09217308458653
B,174.25685897329808
B,167.22958259180197
B,157.411053242225
B,154.75347284296407
B,182.5665081795235
B,163.9914189443982
B,176.02401550443662
B,172.52439861090917
B,204.31995504835166
B,188.69479340812688
B,171.75016451025667
B,218.1447710728263
B,179.70939851697966
B,210.67369410766466
B,186.24299129353233
B,100.532832237396
B,210.66921671617655
B,169.73116844699342
B,163.18158301847276
B,174.8471921621352
B,152.92558933150264
B,172.94601011361308
B,144.28433767799177
B,209.59952905570296
B,161.02441602326323
B,151.60956550471482
B,132.6275964498254
B,174.40715262020245
B,171.5487485043782
B,178.59486147871272
B,129.0461839373205
B,108.95865804159494
B,186.8956955877296
B,216.96246516567777
B,129.07762321635363
B,220.63044492465946
B,174.93688705577333
B,164.75279834072097
B,151.08579562089778
B,116.54186932012512
B,199.570498057361
B,137.8537773496839
B,137.706766349184
B,199.7174208460434
B,99.09557936648957
B,111.67407662661417
B,164.36530147721714
B,175.26495501516982
B,181.96571267891233
B,154.43705273113116
B,253.5629384024591
B,157.0237604431958
B,156.92248467640474
B,137.1054665915143
B,169.3367385782375
B,186.52364312163712
B,207.12523190867108
B,112.87505074459237
B,156.39016315755046
B,180.63462637832004
B,185.54701371080876
B,165.22920302315887
B,183.98483893362356
B,136.686263747597
B,219.5266901311425
B,199.74198360428002
B,117.92752745271898
B,127.37139331591355
B,128.3577387462583
B,188.7289489813785
B,120.03452817538864
B,153.4141483027172
B,180.91465387458712
B,162.6841922908748
B,174.0610630499447
B,127.69690510279347
B,185.81990306890356
B,143.53758376334014
B,153.63831139607206
B,173.3206104767095
B,168.6077377535797
B,165.83930066554575
B,138.72806123081355
B,154.51577060802828
B,165.07642567929625
B,116.87201683915202
B,148.81134617903174
B,178.56879576614963
B,120.28971886541301
B,205.4803578057984
B,209.4364641909945
B,121.419729841397
B,212.51668715675487
B,159.9746443950753
B,179.64800957049692
B,147.61721317551138
B,197.30656895293666
B,179.21329065970335
B,136.50463601908388
B,124.21793000121491
B,113.88941476767721
B,171.57796217514647
B,185.03649941229077
B,187.78379875728046
B,160.87066168874176
B,124.50512405174726
B,141.1273820691676
B,205.3322023636674
B,148.03800023899714
B,170.01961707385166
B,127.35223307487894
B,176.78040659106622
B,148.98104034123227
B,201.63494498215172
B,192.07451971723847
B,147.65029186987852
B,160.5667590428318
B,145.710931598578
B,115.31983812092466
B,134.98951496584743
B,171.9376064702287
B,176.38408243803536
B,170.19917662574235
B,154.43934311144776
B,197.6573312002345
B,167.22396665963282
B,189.61388398335816
B,102.91787037291185
B,27.715991193358008
B,174.9325809743328
B,115.13320211974786
B,157.56419040504304
B,154.42660356413882
B,220.5590210845438
B,178.99987935302622
B,170.80506593795354
B,194.29469041217857
B,177.89741553936636
B,148.98130524540485
B,202.50165755890959
B,126.1587455239104
B,176.31365156367468
B,110.8350572052291
B,172.13803501305983
B,171.75463746205253
B,223.6759236670132
B,110.22591372953772
B,143.96894884511656
B,193.79388493009503
B,176.73610397390578
B,171.3106767968126
B,131.53525039645112
B,144.32135781679997
B,208.57643528781398
B,163.19717821861252
B,178.13758936505656
B,160.96840849282324
B,123.59200696625823
B,197.68336491262488
B,182.61313345863738
B,245.69728930785163
B,129.4546517122309
B,193.79005224201683
B,119.09596118870496
B,170.5071298685577
B,199.17773061721076
B,92.47527093662296
B,157.82736340154372
B,145.2876593085083
B,140.43149455967074
B,178.4824428290774
B,204.22399972479084
B,160.33524496697956
B,172.1920249646007
B,169.00080635707369
B,165.0631227224745
B,126.87300768007628
B,203.79556106030125
B,175.33183788555925
B,178.82085215009022
B,136.77216298410463
B,148.92728607037657
B,158.83530308012277
B,111.3056357292902
B,105.91879861808127
B,143.97382242765013
B,183.28822682548366
B,142.14019135245206
B,129.34181808432504
B,136.48600213668155
B,149.06301518991407
B,152.61493630129638
B,240.79325082722949
